A1,A2,A3,B1,B2,B3,C1,C2,C3,D1,D2,D3,E1,E2,E3,F1,F2,F3
20,80,40,60,60,25,40,120,12.5,40,40,40,60,60,60,25,25,25
24,96,48,72,72,30,48,144,15,48,48,48,72,72,72,30,30,30
28,112,56,84,84,35,56,168,17.5,56,56,56,84,84,84,35,35,35
32,128,64,96,96,40,64,192,20,64,64,64,96,96,96,40,40,40
36,144,72,108,108,45,72,216,22.5,72,72,72,108,108,108,45,45,45
40,160,80,120,120,50,80,240,25,80,80,80,120,120,120,50,50,50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,160,80,120,120,50,80,240,25,80,80,80,120,120,120,50,50,50
80,320,160,240,240,100,160,480,50,160,160,160,240,240,240,100,100,100
120,480,240,360,360,150,240,720,75,240,240,240,360,360,360,150,150,150
160,640,320,480,480,200,320,960,100,320,320,320,480,480,480,200,200,200
200,800,400,600,600,250,400,1200,125,400,400,400,600,600,600,250,250,250
240,960,480,720,720,300,480,1440,150,480,480,480,720,720,720,300,300,300
280,1120,560,840,840,350,560,1680,175,560,560,560,840,840,840,350,350,350
320,1280,640,960,960,400,640,1920,200,640,640,640,960,960,960,400,400,400
360,1440,720,1080,1080,450,720,2160,225,720,720,720,1080,1080,1080,450,450,450
400,1600,800,1200,1200,500,800,2400,250,800,800,800,1200,1200,1200,500,500,500
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,1600,800,1200,1200,500,800,2400,250,800,800,800,1200,1200,1200,500,500,500
800,3200,1600,2400,2400,1000,1600,4800,500,1600,1600,1600,2400,2400,2400,1000,1000,1000
1200,4800,2400,3600,3600,1500,2400,7200,750,2400,2400,2400,3600,3600,3600,1500,1500,1500
1600,6400,3200,4800,4800,2000,3200,9600,1000,3200,3200,3200,4800,4800,4800,2000,2000,2000
2000,8000,4000,6000,6000,2500,4000,12000,1250,4000,4000,4000,6000,6000,6000,2500,2500,2500
2400,9600,4800,7200,7200,3000,4800,14400,1500,4800,4800,4800,7200,7200,7200,3000,3000,3000
2800,11200,5600,8400,8400,3500,5600,16800,1750,5600,5600,5600,8400,8400,8400,3500,3500,3500
3200,12800,6400,9600,9600,4000,6400,19200,2000,6400,6400,6400,9600,9600,9600,4000,4000,4000
3600,14400,7200,10800,10800,4500,7200,21600,2250,7200,7200,7200,10800,10800,10800,4500,4500,4500
4000,16000,8000,12000,12000,5000,8000,24000,2500,8000,8000,8000,12000,12000,12000,5000,5000,5000
