gene_id,true_beta_b1,true_beta_b2
g145,-0.252537906534702,-0.100391698165718
g146,-0.373138707995316,0.343116597065336
g147,1.60071133555433,0.00827772454600932
g148,0.979001247655569,-0.0369730591284269
g149,-0.635239107476104,-0.0488885141182278
g150,1.40511425928243,0.777022254423002
g151,-0.670803981598351,1.29217457941978
g152,0.898886454391507,-1.80430051073099
g153,1.00687316274545,-1.2161381748449
g154,-2.35507947335424,0.184796514739603
g155,0.285697348546042,0.826807247246235
g156,-0.59850518276165,0.831664285156821
g157,-0.501567426724848,0.716922588987286
g158,0.880528595548231,1.23463515697134
g159,0.537781007232284,-1.83154038325876
g160,0.418237667982961,1.41096220265907
g161,0.818102080092875,-1.33061621316263
g162,-0.767446303040858,-0.256873910658995
g163,0.104651783434026,-0.793606164928536
g164,-1.07248083196836,-0.210474097905424
g165,0.653865391310432,0.435540162929452
g166,0.178046654832661,0.0509539677853564
g167,0.572975744291927,0.150587126121616
g168,0.806680444202617,1.20170804512073
g169,-1.41047225279584,0.44511775184757
g170,-1.12324821632723,-1.9099322041551
g171,-1.29741091033851,-1.29645065224911
g172,-0.0362957045367119,0.13530461255414
g173,-3.13958881242247,-1.62826170138185
g174,0.358191328550657,-0.762040722558711
g175,0.483001684445539,-0.585966411010528
g176,-1.01226811101092,0.158322673196408
g177,0.590802160675528,0.906410730373263
g178,0.103525917926312,-1.15118895035964
g179,-0.577600313031366,-0.867916377946386
g180,0.734818847494039,-1.88516577398719
g181,-0.599878344110068,0.215031507173527
g182,-0.770217030062324,0.233184040897507
g183,0.028577444711562,-0.611242436752774
g184,0.869973211146165,-0.378232267068161
g185,0.433850885570913,-0.761450331751783
g186,-1.78966698993298,0.0364433341972167
g187,1.60494168674514,-0.828961418631389
g188,0.907489459641956,-0.0885329667206667
g189,0.819251545773068,-0.85515788524457
g190,0.388328382571682,1.02687230229546
g191,0.401646637650008,-0.348682910569832
g192,-1.89304167764567,0.80717716484971
g193,0.365772660989728,-0.601376207370039
g194,-0.933761024379608,0.172382018404112
g195,-0.615805110593424,1.42242236491116
g196,-0.80791715598775,-0.591720740707027
g197,-1.28231915779378,-0.726602528419862
g198,1.76125393892616,0.489933759224643
g199,1.59148423894906,0.0266486579798903
g200,-0.551351636858188,0.894215267700564
g201,-0.0113837442194042,-0.0213648107571118
g202,0.0336779064807161,-2.68694952380426
g203,1.20680595253459,1.92228861390305
g204,-0.787259127220398,0.667810304051286
g205,-0.325174769823155,0.298398826848144
g206,2.94517878290833,1.67900317819748
g207,-0.630329933541075,-1.20872756590515
g208,0.154946435742105,-1.31875107557821
g209,0.0853146808537936,0.220005213060748
g210,0.527067823103114,0.0920958503556032
g211,-1.34648739369323,0.327275717660413
g212,1.91373150920006,0.0820911860571155
g213,1.87046741337388,1.03456407147932
g214,0.1231772711049,1.05663961955188
g215,1.28707066616127,-1.15293367723413
g216,-0.39395856886244,1.30036274429222
g217,-0.692114529883435,0.441114907151346
g218,-0.0998348970752108,-0.0618293330378049
g219,0.0614121917390699,-1.49952102171162
g220,-0.02775647765623,-0.345485955811819
g221,-1.09295901551455,-0.291752793143059
g222,-1.77508585812604,-1.22880363076871
g223,-0.70169068365161,-0.547128505846487
g224,-0.58401995490636,0.746557144163503
g225,0.556925550406652,1.85761662321004
g226,1.6052095746839,0.594639661065848
g227,-0.881366119764786,1.20675704621531
g228,-0.341864117842891,-1.5687452005975
g229,-0.783329472501902,1.45311869976978
g230,-1.11999854570376,-0.463862794932043
g231,-1.13771636424578,-1.18810946576656
g232,-0.258613667999248,0.693668853647008
g233,0.458222598158837,0.244778387027306
g234,0.000321366515077054,-1.03262720919344
g235,-2.01282097210783,-0.877215655472498
g236,-0.816471590298258,0.232614824293845
g237,0.412308060086295,-0.244596705693109
g238,1.84534288579713,-1.25492072284165
g239,1.01976775414736,0.0646106148568012
g240,0.0508695710199111,1.97773004668472
g241,-1.99482047065396,-0.419471035316319
g242,-0.32515913264641,-0.841932323427698
g243,0.67268009622508,1.02082391036128
g244,-1.33410689817345,-1.4094496207093
g245,-1.86310348545906,1.93515674996564
g246,0.19909984367938,0.248664997066909
g247,1.62693987715371,-0.44940068969107
g248,-1.30558895654503,-0.282747957181221
g249,-1.74496435512579,-2.26404197782016
g250,0.671377555038173,-0.519667300443383
g251,0.862438337473096,-0.053098685446522
g252,1.07236677935402,-1.79495586299225
g253,-0.435019940789034,-0.590037605081437
g254,0.607663165840054,-0.483346334970834
g255,-1.10453729034694,1.6271157664638
g256,1.47151055810792,1.3137597520308
g257,-1.71343718505399,-0.721948804773867
g258,0.969393672405836,-0.617912846503928
g259,-0.13501305456776,1.15049209600081
g260,-0.1213097686225,0.549918065817726
g261,0.571271654146897,0.727295042172331
g262,1.49123512063279,-0.838645738892447
g263,-0.272511654510901,0.255205484495276
g264,1.68749928980872,0.778556965626158
g265,-0.288257540345331,-2.05402504470659
g266,-0.484106280151778,0.239106861378978
g267,-0.422674747632741,-1.58955909396296
g268,0.217309230101887,-0.700269233252364
g269,-2.02523091909545,-0.367270652494331
g270,0.679631877423338,0.731648875076761
g271,-0.206172562533856,-0.742972995764833
g272,0.355805703286047,-1.47411052791879
g273,-0.649035057897297,0.0910606349890375
g274,1.52843302740506,-0.013117052477672
g275,-0.563984080098102,1.05876738066555
g276,-0.387574453313368,-1.3232933425928
g277,1.34822763339996,0.669865653618096
g278,-0.321901219540936,1.44720450962586
g279,-0.42597582264205,-0.944527726806366
g280,-0.527282124503488,-1.81509421633196
g281,0.796017506518468,-0.183339793443199
g282,1.5112261144549,-0.459226776097881
g283,0.140883551863345,-0.678337706347314
g284,0.760416017287024,-1.14746287797048
g285,-0.0493189809232125,0.212941753282456
g286,-0.0262889203607529,1.31860127625738
g287,-0.247355651158267,1.91608673452779
g288,-0.187804509865708,-0.00752437053500649
g289,1.64795316584187,-1.29752320840013
g290,0.808904846830983,0.453641723778598
g291,1.31179660376365,1.96379781476128
g292,-1.13450621444537,-0.918389318644726
g293,0.0745200472012967,-0.997151474027261
g294,-0.63220217398284,-1.81837942795375
g295,1.38290506914623,0.527098684736633
g296,-0.0111515917913344,0.538963334560205
g297,0.635371724774742,1.61735057135721
g298,-0.941360639287595,0.0949838415415482
g299,0.818919195396905,0.849650809634687
g300,0.644906444987141,-0.851040851229764
g301,1.10726805634758,-0.0263544510162292
g302,0.873707990214666,0.842146084525356
g303,1.19904209554751,0.169176285287267
g304,-1.01294820067305,-0.379546097142122
g305,0.408339542981966,3.52764849890989
g306,-1.07505144569743,-1.03827912432232
g307,0.371903918364441,0.549969326007994
g308,1.2541145016857,0.157624902624008
g309,-1.27417226985252,-2.51070863830984
g310,-0.716513033862329,-1.01549055631603
g311,-1.52429690391048,-0.829084771606181
g312,1.24456840585441,-0.0929212972377992
g313,0.371661846828742,-0.00249305688833647
g314,1.05755740127945,0.43827039148922
g315,-1.220532814235,-0.249064839750424
g316,-1.04791565832631,0.103482142557655
g317,1.01502568358939,1.08922176939676
g318,-1.24944508742593,-3.05167386500814
g319,0.0759725292800576,-1.47451391364726
g320,0.564495523952565,-0.410713916124761
g321,0.266727037646928,0.311765410780832
g322,0.155220721303639,-0.945331138907242
g323,-1.92597089458579,0.643539786584984
g324,2.13977924471231,1.05816552455142
g325,-1.25686291172552,0.539790403729759
g326,0.0445605086100688,-0.257374237027821
g327,-0.186324563761099,0.0345649482194562
g328,-0.220624497746756,-0.452790844721221
g329,-1.12194258302218,1.3631752433734
g330,0.310508098268995,0.640430533731626
g331,0.442530738996549,-0.495583737409732
g332,0.925768676603439,-0.0320577712338341
g333,-1.07430397303657,-2.19536108874624
g334,0.466570292013487,0.856538114402123
g335,-0.330689409307941,-0.624610674200813
g336,-0.0753184255712216,-0.0188706365874151
g337,-1.85942419596089,-0.560276735017798
g338,-1.15722903305367,-1.375233458591
g339,-0.343577331643168,-0.977109408758573
g340,-0.251862128401151,-1.62932730698313
g341,0.115670798259767,0.134950610786386
g342,-1.41474302704252,-0.820916743990698
g343,0.709088227078153,-0.554105980011889
g344,-0.282181808183659,0.706262133494113
g345,0.692163244179843,0.0411654528675804
g346,0.593000911025112,1.13861108687312
g347,-0.901463100774649,0.68712226858
g348,0.0488084060459206,1.19945345404334
g349,-0.493168743788352,-0.793280593557605
g350,0.820669378318188,-0.206774419052908
g351,0.260395525821143,0.666121023263978
g352,0.433383863878986,-0.349133987431482
g353,0.239320207149551,-0.397657302694739
g354,-2.00333145241916,0.847792629651923
g355,-2.13974195870439,0.555391307681527
g356,1.3601472565478,-0.8433088616028
g357,0.326950321420106,-2.04178531398767
g358,-1.17027146831303,0.445733890189642
g359,-0.714785605898629,1.148093843629
g360,0.34339501780192,-1.10733497111538
g361,-0.0503142748169639,-2.14892973638898
g362,-0.687507166334951,0.0997376760383592
g363,2.00770532162172,-0.967689458761653
g364,0.516350356460958,0.253408948727079
g365,-0.835643300004219,1.52176756464144
g366,1.41264248197844,-0.86355780383885
g367,-1.47919563979549,1.75521765884712
g368,1.52307087715337,-0.218564314532273
g369,1.14408175147667,-0.45717974320506
g370,-1.05389296119094,0.201642977823814
g371,-0.358668981735972,0.855011345472436
g372,1.61131750452127,-1.62575533349085
g373,-2.7261874895073,1.09742310348051
g374,-0.440568306384343,-0.959860378845542
g375,0.371619577886181,-1.21641497793895
g376,-0.556637218561807,-0.117336802282575
g377,0.321700766242632,-0.122406318925804
g378,0.0781326162522515,-1.1470388569348
g379,-0.250050601640538,-0.659644274463001
g380,0.68281822259527,1.25803492027394
g381,-0.748795306783236,-0.283895048300266
g382,-1.99447832246185,-0.475619167541179
g383,1.13001059527252,0.794190025384004
g384,-1.86053895318198,1.07142825397092
g385,-0.381790342403315,1.10480952419025
g386,1.64675489278321,0.406330832409959
g387,0.815754708930331,0.864376438793818
g388,1.17548539846874,-0.155169168628299
g389,-0.888907779244365,-1.29825384024302
g390,-0.143929996899953,-0.180036762849376
g391,0.0950023429941988,-0.52196277543591
g392,0.920105543067149,0.983337146489263
g393,-0.694043614102233,0.137661163322671
g394,-0.939098195677832,-1.99612088396399
g395,-1.00710127415911,0.3777300105479
g396,-0.0215988766414437,0.935432446485834
g397,1.9429695910515,0.158515466623696
g398,0.991726252333222,0.0109536717198648
g399,-1.49522077554768,0.712894194569485
g400,-0.492827244872554,-0.478572501244824
g401,-1.23352729281832,0.783889247360982
g402,-0.0276216275264194,2.12616917077936
g403,-0.120106095414316,1.23820047174532
g404,-0.858637850903638,-0.987130769794288
g405,0.2807104000342,-0.699666911717053
g406,0.865305576095248,-0.128876562616343
g407,0.532929626031288,1.37961392904458
g408,2.69102926170671,1.01829654012624
g409,1.77131092091759,-2.2792639053634
g410,-0.521590766241618,-0.686378024379085
g411,0.780979028927982,0.0204273361347458
g412,0.394072014030858,-1.88398779552837
g413,-0.729070215100631,1.18696109406343
g414,-0.699002413204744,0.937850102285142
g415,-1.03970135063265,1.37961205936803
g416,1.01797881846139,0.0704396916074952
g417,0.169136488904098,0.265520333279497
g418,0.784741533235179,-0.866967196362791
g419,0.493513281055451,0.594181075315177
g420,-1.65618975729182,-1.88844344707369
g421,0.125622010675271,-0.623697972959543
g422,0.777573293269054,0.238742653439785
g423,2.23204499896255,-0.641268452894118
g424,2.13883033464366,0.541034879671625
g425,-0.784596969031194,1.12060728888847
g426,1.39906433605173,-0.78220241945235
g427,-0.233764218694087,-1.7886846361605
g428,0.220112565441948,-1.01757324890235
g429,-2.07746479389414,-0.330804701017493
g430,-0.596010244839247,1.24024010726846
g431,1.11549253809073,0.392222485636239
g432,0.485169260496117,0.376771258764435
g433,-1.53729100500385,-0.719926974565471
g434,0.485200710689529,-0.00536712620147881
g435,1.78939562249284,1.39004322116883
g436,-0.0620323700560005,-0.859527539078134
g437,-0.2568320225961,0.00926217583303461
g438,-0.251241325830727,-1.10260660788883
g439,-0.154566576855186,-0.983248215929606
g440,-0.0569654954609702,-0.432236844744603
g441,-0.555684718899618,0.334017192308282
g442,1.16564026232605,1.41090142876454
g443,-1.11829090639279,0.468379012610399
g444,-1.71468059440602,-0.608120579604348
g445,-0.570739459915044,1.65186299776479
g446,-2.29066180377367,0.692464373323018
g447,0.796049564484629,0.525414733007168
g448,0.853176921952249,1.99648225245646
g449,1.5799772046112,-1.22885259693545
g450,0.6596750890381,-0.453719087645439
g451,0.869488261783947,0.498378428622687
g452,-0.177112206025563,-0.257859031352069
g453,-0.777393376807253,-0.260354774355753
g454,-0.231750772479436,-1.56091697365176
g455,-1.34242023277364,0.864426572955348
g456,0.627153724550759,-0.0438047898655956
g457,-0.309861915401055,0.277781111358399
g458,-1.08249813298748,2.32108397528593
g459,-0.9823049401292,-0.153622056323721
g460,0.741665337901015,0.248211588861581
g461,-1.32503037612711,-0.335180943635361
g462,-0.74022645092598,-0.204893929470521
g463,-1.19388938569332,-2.61507651655841
g464,-0.000774065233768219,0.303519740530814
g465,0.115704226546498,0.898521750494342
g466,0.628954436048923,0.044210911640758
g467,-0.7186233289506,-0.881733272967156
g468,1.04155167181133,1.69772827115056
g469,1.61386528624116,0.142149443152207
g470,1.03583989369864,0.307965527348363
g471,0.0101290243320471,-0.0741403186857818
g472,-0.868723880238919,1.1790404604252
g473,0.0033141408079809,0.521428441380765
g474,-0.0149590342820387,-0.131636942078007
g475,-0.606843622452967,0.498405423701975
g476,0.800639721603194,-2.17394549810691
g477,-0.0923645093560289,-0.435751772782208
g478,-2.69223364268226,0.961097783717449
g479,2.49087492539782,0.315174204908886
g480,-1.18599980361656,0.954741409973715
g481,-0.235810827433136,0.187815736399505
g482,0.0338447892676089,-0.534362279727477
g483,-0.555908975660916,-0.414851744772856
g484,-0.635342392624662,1.51791618983572
g485,0.498205997350379,-0.812747222449035
g486,2.07356658305156,0.257063047648881
g487,1.16219042381375,-0.152569245041559
g488,0.181192479300933,0.183422917504482
g489,0.404051243093345,-1.0049700978345
g490,0.466253179520484,0.20016182857906
g491,0.645189699455933,-0.959338688137277
g492,-1.1752916189832,0.652866908255424
g493,-0.550002721881364,0.207983341810168
g494,0.252270985443239,0.54176177410233
g495,0.83848318542489,0.0528134502535001
g496,-0.246596095414661,0.280563454485858
g497,0.967928076230795,-1.20289968689768
g498,-1.13233520537139,-0.217696743372885
g499,-1.20043615082537,-0.973939963619029
g500,0.456752408693718,-0.189780924454487
g501,0.761750278661242,-0.00560443300625968
g502,-1.12557835644621,-1.04885599862355
g503,-0.253997326913093,1.52604235606169
g504,0.275848559086284,1.00903935246287
g505,1.51423025904261,-0.0102537626821175
g506,-0.575648280257406,0.155469846720927
g507,-1.74507239774465,1.21925193555761
g508,0.288262649740194,0.342078750834982
g509,-0.890138841099469,-1.62932484122557
g510,0.78355461889278,1.09862602729594
g511,-1.912888886681,-0.794268551438578
g512,0.190810789471248,1.51206166444263
g513,0.238608736465824,-0.742014930352094
g514,1.05164548882467,-0.0169537056064015
g515,-2.7119790785318,-1.17682183758346
g516,-0.965222113704931,-0.737155140811985
g517,-0.217031597047805,-0.222872970994412
g518,0.42763219876968,-1.34605005306656
g519,-1.42653181638449,-0.0212746490449594
g520,-1.07413364351527,-0.307523637288677
g521,1.98419094058496,0.628904884515512
g522,0.231518764566524,-0.828255138532749
g523,0.217485090345549,-0.809800936925921
g524,-0.460003234626986,0.125759704005132
g525,0.119326767699946,-2.19455268875451
g526,-0.452676715742058,1.7579801501372
g527,0.284746471140111,0.258878829038516
g528,-0.411378167522286,0.145175216182147
g529,-0.316868863371092,-0.775534539243129
g530,0.888731169925328,-0.253574568597934
g531,-1.46631228242148,-0.389360899342454
g532,1.60135803914192,-0.112932398224607
g533,0.488876945890046,0.607386669094717
g534,-0.203607872167021,0.791405305133556
g535,0.162958652152102,-0.948846702286944
g536,0.792598021062533,0.0104264911040922
g537,0.666358097938095,-0.868452647954566
g538,-0.193320374197909,0.609972463326159
g539,0.624061535370375,-0.413307356127918
g540,-0.659259359164647,-0.767089126577238
g541,0.565510605537507,-0.647668370121087
g542,-1.18642268071126,0.694083976528646
g543,-1.15859107065737,-0.620387923794798
g544,1.74737489977856,1.04393030775499
g545,-0.21164617468287,0.476050147993299
g546,0.334317723390193,-2.28660233162085
g547,-2.4964055939619,0.0551707702502838
g548,-0.053099690332951,1.2452456214189
g549,0.604398585644524,0.62846045406739
g550,0.00979206987393026,0.652904243401184
g551,-1.80183516082317,-0.420601881704231
g552,1.24324866616,-0.299338717086084
g553,0.80008832230898,0.175202406254918
g554,0.0898603774752242,-0.460226185826395
g555,-1.05836790534123,0.748919166755588
g556,0.186952356858541,0.715386172698533
g557,0.648958400047509,-0.598435575248706
g558,0.528281908802929,0.762534473398254
g559,0.247327460772291,0.236263363334848
g560,1.04262425721584,1.06430757640192
g561,-1.57849756402611,0.406595470330222
g562,-2.09051614409576,-0.47115343639077
g563,-0.884622926005006,-0.485419030395325
g564,-1.45006568071158,1.55199445695541
g565,-0.41628297966919,0.683322902870968
g566,-0.160369831285501,1.16904719512039
g567,-0.647102645595826,2.89317471894501
g568,-0.385709983215745,-0.601258083930631
g569,-0.222612179434264,-0.907035682623749
g570,0.22435175906018,-1.38839682409639
g571,0.500259376975934,-0.51328924655149
g572,-0.98043988594244,0.526277850561708
g573,-1.65834281509945,-0.704738352968971
g574,-0.323197998266457,0.785278604904091
g575,-1.11793458692422,-0.0216695831879943
g576,-0.429937394196725,0.801733628630593
g577,0.165002184848297,0.711376977147806
g578,0.0378327722263776,1.95002760312776
g579,0.140206696092146,1.20147312353713
g580,0.774966575820373,-1.4795704301099
g581,-0.2038347418784,-0.170506276664674
g582,-0.065146760012257,0.253849985887572
g583,-1.44479543064982,-0.843295250745063
g584,1.20305093565886,-0.00146759623216388
g585,-1.71219502454467,-0.87639055499583
g586,0.294669548624628,-0.583808374596509
g587,-2.01708069021583,0.640379219051295
g588,0.675057466917225,-0.139240109603952
g589,1.67103388260754,0.695444936274812
g590,-0.247512514288098,-1.56388558415898
g591,-0.0517625915719742,-0.210976655188482
g592,0.50728731751172,1.09811667009249
g593,1.24965536759534,-0.808126207546756
g594,0.475241801985228,0.258111682050191
g595,0.967132755876971,0.538704122785218
g596,2.19800346905622,-0.114270666749778
g597,0.250500054035082,0.749227700173011
g598,-0.556476156184907,1.16691533330728
g599,0.356464195834643,-0.415829456337591
g600,0.494608846587724,-0.964710536948414
g601,-2.04959529983678,-2.00882513001558
g602,-0.751732614477296,0.801699827386256
g603,-0.648698018330358,-1.43359416530814
g604,0.304666055176997,-0.0315020121060901
g605,-1.07931687617671,1.20276852690602
g606,-0.0268225099570229,-0.716245860215341
g607,-0.597912995173706,1.9343865692414
g608,-0.540273403094708,-0.448362137723648
g609,-0.602806805468358,1.82265638254009
g610,1.03613831097321,-1.33244195849134
g611,-0.46385249217102,-1.77811551350064
g612,1.66556212848338,0.878315175800626
g613,0.189695603171127,1.74596888603042
g614,-2.19860930217227,-0.0392156686145532
g615,0.486799519172501,-2.27405907985121
g616,-0.838760693098878,0.0333425161226072
g617,-0.170294548682263,0.581574595887732
g618,0.226130844305458,-0.0916446704764607
g619,0.056224020662714,0.353209212052094
g620,0.47491509030544,0.0603067879172594
g621,0.473663822095732,-2.31941765640829
g622,0.197050745334124,0.411759301085884
g623,-0.44048504651015,0.672188291379178
g624,0.527943759418494,0.236763692227082
g625,0.886700473406685,-0.316930220750997
g626,-0.881604703607107,-0.423785435529233
g627,3.30759709645948,0.42922065377518
g628,0.734585185101633,0.0684127967484545
g629,-0.0334082774485249,-0.206048559899321
g630,0.698415608838344,0.0702723723961819
g631,0.0416527756547746,0.947286924113067
g632,-1.50379232043974,0.393329685228869
g633,0.388634361003621,0.652587433147151
g634,0.230084962746698,0.54195912839045
g635,-0.0783556693197229,0.073500689776755
g636,0.600047296216341,0.448751636471068
g637,-0.063904436039855,-0.201445882136042
g638,0.0770956920420872,-0.6472993887893
g639,1.61294009118199,-0.0330205108512634
g640,-1.37088349285497,-1.49291144976379
g641,0.852237011021765,0.559117231470979
g642,0.445696023337594,1.26027179486325
g643,1.13474839504546,-0.607955509637201
g644,1.80281675069005,0.960547146986884
g645,1.66726626799751,1.61882521661249
g646,1.22221695737118,-0.108717242972704
g647,-0.845007626903409,0.663839420162207
g648,-0.765552680272405,0.909773006650589
g649,-0.805933428130354,-1.12694019057268
g650,-1.48289901153014,1.33984902783173
g651,2.13933081753185,-1.14587276144197
g652,1.59433941969526,-0.129456230238948
g653,2.78679466653448,1.14481301086989
g654,1.29146008216462,-0.137809584194786
g655,-0.10822046038781,-1.08300929853804
g656,1.00863608258412,-0.0812472031591867
g657,0.283366267715387,1.93344514127017
g658,1.24233174755843,0.371351653530811
g659,0.815500935829386,-0.17812415073455
g660,-0.314881140132069,-0.206427338334214
g661,0.136807891132604,-1.70405290523636
g662,-1.25195991071038,-0.571076285169423
g663,-2.78525362308055,-1.03051144621631
g664,-0.717984486397182,0.297732551977679
g665,-1.48422059855785,0.181026053039129
g666,-0.533962456144653,-3.21080615601097
g667,0.295332001119952,-0.701439347737772
g668,0.94821856610758,0.433229371013037
g669,1.23276506462072,-0.721047208759379
g670,-0.0318858541951518,-0.881207951424272
g671,0.395528053821414,1.062353653006
g672,-0.535934041594849,0.532885848853234
g673,-0.261775876108319,-0.671050471000172
g674,-1.22152824094487,-1.60780230290311
g675,-0.126358472042039,0.526937383062727
g676,-0.855064657578159,-0.847251292576506
g677,-1.33041409099382,-1.25196844003259
g678,0.725513301912736,-0.668445053348994
g679,-0.232077370167983,-0.56665369533169
g680,0.626148527203351,-1.26001490046019
g681,0.207784465771215,-0.969776134948449
g682,1.1584827553271,0.0478622409970834
g683,0.159909578275079,-0.934774090644461
g684,1.73561714913469,-0.235056522092832
g685,0.364808227323032,0.499495703412881
g686,-0.779024540414684,-1.8715844484313
g687,0.874201674771752,-0.712939678489842
g688,-0.291726353862328,1.32112881488159
g689,-0.107929687755447,-0.0625525774969231
g690,0.041851404881074,-0.538285351162963
g691,-1.03380547199968,-0.452631426497785
g692,-2.06897922914349,1.06405001215435
g693,1.55248484151127,1.10759625989482
