b1_A1,b1_A2,b1_A3,b1_B1,b1_B2,b1_B3,b2_C1,b2_C2,b2_C3,b2_D1,b2_D2,b2_D3
3,1,0,0,0,2,24,6,15,24,37,36
29,42,114,294,145,54,56,22,29,14,19,52
15,1,1,0,7,0,18,8,38,57,45,119
11,4,5,0,4,13,0,0,16,2,3,6
3,3,6,47,71,66,48,18,78,34,54,67
23,30,41,62,49,9,7,15,8,17,22,4
3,5,23,4,0,3,15,20,25,3,88,83
23,32,15,29,84,30,6,0,1,0,0,0
5,5,2,6,1,5,0,0,0,0,0,0
37,24,17,34,26,22,62,15,23,47,75,101
22,41,53,11,19,20,4,17,22,8,28,4
34,35,51,49,40,36,93,22,34,35,11,9
43,24,67,84,45,30,56,22,9,11,19,38
106,163,68,127,233,214,20,1,1,2,1,2
0,8,1,0,1,0,22,12,43,45,24,36
5,2,6,12,1,2,174,119,109,68,130,111
1,21,14,1,21,2,1,0,1,1,4,11
1,2,4,6,2,5,17,4,9,20,27,20
91,105,50,21,17,7,15,28,17,17,28,5
23,43,29,13,14,2,78,65,50,10,35,24
33,99,79,343,226,195,1,11,33,2,22,4
0,0,2,10,6,5,67,19,48,147,98,32
15,12,7,24,23,0,41,3,20,11,71,61
6,12,0,23,0,5,21,6,4,25,34,56
35,36,5,12,18,8,18,5,19,7,17,8
55,39,29,51,36,22,70,32,19,6,5,8
22,11,17,5,26,14,0,1,3,0,0,0
54,75,65,87,111,71,34,30,53,23,23,13
9,2,8,3,5,3,0,0,1,5,0,2
1,8,6,10,1,4,6,33,40,79,23,178
0,10,5,0,1,0,9,4,18,10,17,16
4,7,2,13,0,1,0,0,0,0,0,0
3,0,0,0,0,0,0,6,6,1,0,2
6,36,8,1,4,0,24,57,22,17,38,17
4,9,5,7,11,3,22,13,30,7,9,6
6,8,10,23,65,5,1763,1070,845,468,702,1004
0,1,0,2,2,8,4,4,12,1,0,0
7,4,4,48,26,12,0,0,0,0,0,0
123,80,179,24,40,78,26,10,20,2,39,2
134,119,121,283,242,163,15,29,18,14,20,26
1,6,0,4,0,0,21,16,1,6,20,22
36,36,37,33,48,61,5,0,1,6,7,20
72,230,97,613,590,403,58,27,21,27,45,23
1,8,0,6,0,1,61,74,77,89,38,72
42,162,47,90,87,55,162,65,250,151,229,276
0,2,4,0,12,3,10,1,12,26,10,2
61,51,91,62,95,30,0,3,3,6,34,10
9,0,10,46,41,54,3,20,0,2,0,6
1,20,4,31,9,8,22,30,22,12,11,8
9,5,3,1,1,0,164,66,80,236,132,195
1,16,23,23,28,13,12,9,11,0,7,1
1,1,0,1,0,2,23,12,50,74,51,98
119,85,73,49,32,39,16,19,2,6,10,7
34,13,5,79,31,54,8,1,2,15,47,9
0,3,4,2,7,4,0,30,15,3,1,0
59,21,40,63,23,18,61,48,17,85,150,211
33,13,1,44,23,26,83,80,63,24,25,19
0,6,0,6,1,1,6,13,6,7,10,1
4,10,7,1,1,1,16,8,2,0,2,4
28,21,8,11,13,18,24,3,5,2,7,13
70,17,27,73,76,70,112,81,123,123,166,101
1,5,3,0,20,3,2,1,2,8,0,3
169,188,133,264,275,277,0,0,0,0,0,13
18,7,7,33,37,33,4,8,5,25,4,27
5,0,0,0,1,0,95,163,99,73,120,292
18,14,24,4,15,4,38,15,29,3,11,5
1,13,1,1,6,1,0,0,0,0,2,1
25,127,48,59,54,26,6,7,12,4,2,0
44,169,59,3,17,11,26,7,24,7,7,6
9,32,36,90,18,16,262,317,226,227,165,91
1,0,0,12,1,13,88,122,146,34,83,59
20,21,21,1,10,2,18,6,20,0,2,4
0,4,0,3,3,0,29,28,45,92,5,35
3,3,3,12,0,3,4,0,0,0,0,2
0,0,0,0,0,0,0,9,0,3,0,0
42,16,39,148,101,86,50,16,25,13,4,8
0,0,0,0,0,1,131,200,153,201,252,250
21,3,7,6,0,2,12,5,9,12,26,42
30,17,13,7,23,12,41,32,87,49,35,36
2,4,12,13,34,39,0,1,4,3,11,0
69,99,78,98,112,72,40,14,13,14,57,17
10,1,6,1,2,1,125,131,186,165,103,132
65,62,49,333,180,93,39,9,21,17,9,15
76,69,57,65,104,129,2,3,3,3,2,3
8,3,10,32,9,3,13,8,8,1,4,6
37,68,49,97,43,36,2,3,9,6,40,35
1,0,29,9,28,5,1,4,5,9,10,1
51,85,61,26,13,28,9,1,2,1,5,0
74,71,26,69,44,78,1,6,0,0,0,0
21,21,37,23,18,17,140,260,159,208,239,288
5,7,19,3,8,10,36,36,80,103,120,131
112,122,102,72,31,39,85,41,42,18,40,114
13,4,11,3,9,3,9,0,3,5,2,4
0,0,7,5,1,5,15,5,17,19,12,42
27,53,19,77,84,68,0,0,4,2,0,0
3,6,3,3,14,2,25,27,20,16,17,37
42,45,7,10,27,17,0,0,0,0,0,0
89,137,76,100,137,67,4,1,1,0,0,1
21,6,2,5,25,8,0,0,2,11,7,19
11,10,11,11,8,1,453,274,362,253,568,808
1,5,18,25,2,9,6,3,16,15,15,52
6,6,9,0,46,6,0,4,1,25,15,2
3,5,3,2,12,3,8,19,2,1,3,6
27,15,12,55,47,5,42,24,105,24,8,27
11,14,8,35,20,19,3,0,1,0,1,0
19,114,35,39,72,49,26,15,3,18,28,19
35,64,142,49,21,25,8,4,18,9,23,46
55,57,29,96,96,122,12,17,4,60,6,27
41,28,39,365,86,178,47,44,13,59,154,86
13,6,2,6,40,0,4,1,25,6,42,92
9,6,4,44,70,41,19,12,15,6,3,10
87,172,90,96,44,115,66,62,48,153,32,145
69,25,13,31,30,33,61,76,111,93,87,189
15,43,18,26,56,15,2,0,5,3,1,3
10,22,21,41,16,12,5,3,5,4,2,2
13,79,41,46,34,20,14,32,9,11,11,5
2,0,0,0,1,0,1,10,1,3,3,21
90,96,110,26,34,21,55,39,98,30,74,33
9,4,30,10,11,3,3,5,23,4,1,7
8,2,1,2,5,5,2,0,3,0,2,0
7,18,6,18,4,14,6,4,7,12,29,54
42,38,35,42,205,90,53,38,35,42,68,18
30,46,11,15,6,5,1,0,0,11,0,23
0,0,0,0,3,4,150,88,39,25,29,31
64,70,83,96,87,58,14,7,3,8,50,81
40,25,40,21,17,16,16,18,24,7,13,11
153,399,107,59,59,56,19,17,28,3,20,13
3,20,0,5,2,6,137,134,64,86,242,255
28,40,32,62,159,72,7,4,0,4,6,12
33,5,15,27,20,7,85,70,117,15,39,37
16,0,1,9,1,1,1,25,3,3,10,13
32,53,74,12,37,22,16,42,19,20,21,33
5,0,5,18,12,15,70,42,41,40,41,42
63,21,24,113,364,136,47,52,31,14,19,19
336,232,197,521,715,204,1,8,6,11,1,12
0,13,6,4,0,0,1,1,6,25,0,47
309,287,186,43,36,37,0,1,0,0,0,0
5,0,1,10,10,9,65,28,11,11,9,20
1,1,1,19,1,0,7,9,4,18,39,0
41,53,78,28,33,21,9,2,4,7,7,0
1,14,2,0,1,1,15,19,19,93,118,49
9,0,0,11,0,0,134,57,100,163,150,138
77,61,33,222,92,180,58,59,30,25,63,57
44,29,26,3,12,5,15,27,26,29,20,6
5,9,1,2,0,0,6,3,8,3,5,2
29,45,22,52,58,47,41,80,89,23,53,7
8,5,9,17,32,26,6,7,1,7,3,5
20,49,30,100,85,52,15,13,35,12,4,12
19,33,37,19,20,9,11,7,1,17,6,12
9,1,0,0,3,0,2,2,0,1,1,2
1,48,3,6,6,13,0,0,3,13,19,6
11,12,1,8,29,21,26,26,64,107,92,172
1,3,0,0,0,3,3,0,0,1,0,2
22,5,15,14,32,23,14,2,6,1,11,32
6,27,2,15,16,5,27,25,19,24,24,59
8,11,33,17,31,15,1,5,1,2,14,5
49,92,31,180,118,33,1,0,0,0,0,3
3,1,1,28,16,3,26,17,20,13,6,38
25,62,48,7,29,21,6,12,10,8,43,16
242,326,162,470,458,649,5,8,1,4,12,6
57,110,31,49,88,66,2,5,5,0,0,0
9,10,5,36,6,28,37,26,42,61,59,76
1,2,7,12,9,6,0,1,2,1,1,1
90,175,273,137,251,82,30,31,30,32,25,10
30,17,41,5,4,0,29,13,9,38,29,15
58,38,45,142,20,84,27,14,10,16,92,40
0,0,0,0,0,1,45,11,39,27,33,52
13,18,1,36,46,14,27,16,17,12,6,5
6,0,0,0,0,0,9,2,18,3,17,5
112,116,143,435,672,206,55,30,39,22,47,25
43,34,65,56,16,14,0,2,5,0,1,2
10,16,6,14,16,19,3,10,9,1,6,2
35,26,27,152,81,64,41,47,50,84,98,113
17,16,14,7,29,4,1,2,0,11,2,0
8,2,9,3,0,5,48,94,64,36,36,43
4,9,7,12,14,6,240,333,257,111,180,156
50,31,25,71,78,93,18,34,36,20,24,38
20,27,17,22,61,8,56,17,26,10,40,55
197,298,225,187,158,122,1,0,0,0,6,4
25,29,20,7,24,28,27,33,64,18,23,9
454,832,588,795,1077,637,14,21,23,0,32,47
14,3,9,23,13,13,119,42,64,181,134,194
7,12,8,5,5,11,4,5,1,76,49,36
16,10,14,5,14,8,18,30,6,25,14,7
1,2,6,46,34,0,13,20,3,17,6,2
5,12,0,41,4,13,35,53,56,49,10,46
8,3,0,0,20,1,11,0,7,23,5,9
16,61,41,28,14,13,92,50,96,43,41,27
59,73,25,71,104,20,8,9,26,4,5,6
5,17,12,2,22,8,94,26,19,45,20,40
6,3,21,3,0,0,32,18,5,64,22,24
40,48,35,17,20,21,241,101,224,199,172,301
11,6,35,8,33,19,1,5,3,19,1,5
11,2,5,0,3,1,0,0,4,14,7,6
0,8,2,27,30,33,75,152,79,61,110,147
104,82,71,221,277,103,132,49,73,67,46,60
0,0,2,2,10,9,2,1,0,3,3,6
11,58,4,66,26,82,5,4,8,7,18,3
9,2,0,0,3,8,131,95,64,50,82,181
258,301,331,105,167,143,1,0,2,0,4,2
6,11,7,38,3,2,53,39,11,327,453,660
27,26,9,2,16,6,0,5,1,0,0,0
4,4,0,2,5,3,106,47,29,187,39,94
0,7,0,0,0,1,13,17,0,9,12,8
72,93,51,73,33,47,4,0,0,0,1,0
0,10,7,11,7,6,9,1,7,0,3,0
7,6,11,6,4,3,22,16,4,17,7,17
119,33,107,190,100,79,8,6,6,15,27,19
4,24,6,5,17,12,1,8,4,0,4,2
26,35,24,73,103,10,51,24,53,47,63,42
21,44,75,13,14,42,4,9,2,8,0,0
15,30,45,24,13,16,8,6,2,9,21,12
53,74,33,106,216,97,95,41,48,188,127,63
25,8,24,6,18,4,44,29,4,3,2,5
18,30,62,57,33,58,72,72,24,15,13,14
88,316,175,187,178,158,3,2,4,0,2,9
4,27,8,8,3,14,7,4,4,11,19,5
20,8,2,10,17,9,468,403,330,363,245,403
19,44,67,25,7,6,7,27,5,8,60,11
6,3,6,31,32,41,283,681,254,864,826,1359
102,119,132,100,42,27,55,31,62,113,34,96
1,13,22,19,31,6,24,39,12,39,17,24
2,6,10,16,9,10,11,0,9,1,0,8
21,7,16,7,17,40,13,16,19,10,6,32
53,58,6,13,29,7,654,293,732,1592,453,1175
10,4,27,46,41,28,25,18,30,46,32,26
38,67,39,93,167,82,72,31,12,21,18,48
2,7,17,39,48,8,3,5,12,0,0,0
59,78,89,38,23,28,63,27,25,4,4,4
8,11,3,14,16,0,5,0,1,0,0,1
187,192,293,223,247,272,0,2,0,4,0,5
2,8,12,4,4,4,26,37,15,10,23,8
146,182,198,74,36,28,9,8,9,2,0,2
19,14,28,20,18,3,116,73,51,35,43,21
0,0,3,0,3,1,32,24,10,21,6,22
2,0,17,3,29,1,55,30,35,9,12,28
14,14,5,7,12,20,48,35,33,72,121,88
23,16,8,14,1,5,166,65,118,90,68,70
8,9,4,4,32,3,167,212,103,65,62,128
154,63,143,148,116,115,57,26,24,185,68,95
1,0,0,0,2,1,31,2,5,9,11,24
13,23,10,27,39,12,45,93,66,221,86,295
13,10,36,7,8,12,100,59,72,240,189,326
3,11,0,23,2,1,57,13,5,67,56,52
36,12,9,33,9,7,40,15,29,9,9,21
30,7,50,85,55,45,4,3,1,2,4,12
122,179,117,100,237,75,9,1,7,3,20,38
22,21,15,26,58,10,253,136,219,73,345,72
2,14,13,6,11,9,11,10,41,12,5,11
90,55,90,33,19,21,51,15,3,25,55,24
173,102,115,29,41,36,38,16,31,22,20,73
37,44,36,69,23,116,88,73,54,62,50,117
27,75,38,25,57,51,1,0,6,0,0,0
78,62,67,43,29,21,272,101,182,295,159,319
31,54,42,28,34,24,32,6,2,11,33,28
24,41,33,9,31,65,37,40,54,8,25,49
33,37,19,61,55,42,29,7,1,2,2,10
89,37,53,27,45,15,13,15,1,5,3,2
4,5,12,6,31,58,1,6,14,3,8,3
67,52,121,80,121,80,8,19,11,8,10,55
36,43,32,15,15,19,7,9,17,41,19,107
0,4,2,22,11,35,38,44,47,10,34,22
11,39,11,5,9,1,44,32,21,58,44,153
8,7,5,15,5,38,7,13,5,11,2,3
6,2,4,33,21,6,31,28,6,12,17,17
6,0,4,3,1,1,6,3,13,10,5,5
7,44,53,20,16,13,110,68,87,182,373,418
0,1,0,0,4,0,25,34,24,11,3,10
15,49,47,4,8,11,3,9,29,14,27,8
179,256,286,425,206,95,12,21,2,6,2,7
13,14,9,42,36,15,151,91,63,32,30,43
8,9,11,5,11,1,64,51,92,83,68,120
58,16,51,182,53,24,12,3,5,1,11,9
7,0,8,9,2,12,89,128,140,100,39,38
18,15,22,15,29,25,10,1,2,2,0,1
27,43,18,14,27,37,0,0,0,0,0,0
3,2,1,0,2,2,9,7,1,8,1,12
85,161,181,82,26,15,31,12,21,25,19,33
2,16,3,34,27,20,0,1,0,5,0,3
2,0,1,0,0,0,0,0,29,1,1,1
37,49,15,11,16,4,29,1,23,43,17,77
1,17,3,21,33,19,46,17,29,17,66,30
75,60,71,104,166,112,45,30,69,81,102,51
25,23,65,120,41,56,21,31,44,28,44,43
6,15,12,7,6,19,210,207,168,109,66,141
1,0,1,3,11,0,32,21,40,37,13,21
5,2,2,10,0,0,39,11,12,16,8,32
6,0,5,1,30,1,43,43,46,139,108,236
15,55,47,11,36,8,15,12,20,28,17,8
9,6,11,0,0,0,38,14,26,21,10,4
133,146,132,118,69,55,3,10,16,22,13,11
11,5,2,24,48,4,55,32,43,69,134,164
1,6,5,29,7,19,28,28,41,18,6,52
12,48,26,51,102,73,0,9,13,0,24,2
19,41,24,6,5,7,250,280,199,522,405,583
0,7,0,2,0,4,0,0,2,0,0,0
43,19,62,25,17,7,62,94,46,90,81,79
3,4,2,19,18,17,19,15,23,213,95,129
2,14,36,8,8,16,14,0,6,35,20,29
0,4,2,2,6,4,7,1,0,0,5,3
20,16,4,36,29,11,241,180,144,63,203,199
51,155,54,161,384,95,19,10,12,32,5,14
15,60,40,63,40,29,7,21,30,57,74,76
20,38,125,384,418,683,3,6,1,12,9,9
161,67,165,402,438,237,38,7,19,2,2,3
37,142,33,21,58,26,15,1,11,8,6,3
7,1,3,1,1,8,112,233,197,190,419,452
84,176,232,238,222,132,46,50,27,9,11,6
133,173,152,110,152,80,4,0,2,1,0,5
3,13,17,5,12,3,29,16,1,15,19,3
401,348,629,245,515,167,1,2,1,18,7,5
18,20,11,114,161,24,2,11,10,4,3,5
16,40,27,10,50,18,41,28,12,40,32,30
0,0,0,0,0,1,11,6,12,7,0,10
0,7,0,4,4,2,3,0,12,1,1,0
3,8,2,2,6,1,2,14,9,4,3,16
8,3,1,23,2,2,4,14,18,10,19,15
4,2,1,4,20,6,21,3,13,19,16,70
10,7,26,68,195,63,5,39,0,10,2,3
13,7,1,59,27,59,30,42,28,54,23,51
100,62,99,27,57,30,8,1,0,3,12,1
5,38,29,133,33,34,17,48,19,5,8,23
0,20,3,8,2,1,172,135,150,48,46,36
2,22,28,41,28,37,20,59,17,16,12,26
21,97,52,11,12,14,40,3,14,17,19,6
1,14,4,0,4,0,30,17,6,17,35,84
21,26,13,101,88,36,188,79,67,129,110,164
44,106,61,114,350,69,104,58,59,109,149,99
54,61,74,30,18,13,127,114,77,27,85,83
88,201,66,189,285,123,1,10,21,6,1,16
72,38,18,287,215,106,16,12,18,9,20,40
45,39,72,25,46,26,96,73,173,53,69,118
17,4,23,7,8,12,33,18,23,3,28,24
31,12,8,22,24,8,21,26,4,5,21,18
19,16,11,6,16,12,45,41,31,14,27,41
9,12,30,18,51,16,8,0,1,15,25,11
235,224,127,206,86,262,18,8,32,35,33,36
44,54,62,135,160,54,0,46,21,90,62,83
30,29,41,22,28,13,16,5,4,10,29,53
12,24,0,3,2,0,85,46,15,15,23,51
21,17,34,6,23,5,219,201,257,663,1116,786
173,100,108,39,19,12,24,25,31,21,18,26
100,128,138,247,202,147,101,34,31,55,129,110
3,38,11,57,55,58,96,54,80,452,571,305
13,2,9,11,25,15,132,86,32,18,41,15
111,82,124,95,121,30,225,751,362,117,349,529
21,29,21,33,18,5,8,4,0,3,36,15
69,97,32,75,110,65,1,2,0,0,0,9
14,33,24,20,13,4,47,14,21,10,6,3
6,2,0,2,7,0,33,13,71,9,6,9
5,19,2,2,26,5,102,206,134,390,257,546
49,121,16,19,39,49,32,26,2,16,29,20
23,68,8,8,32,31,6,1,2,5,0,6
4,7,6,0,5,1,22,30,12,64,116,43
34,23,23,14,38,4,19,10,27,39,20,7
50,12,15,8,21,26,200,115,58,76,135,36
91,38,45,18,17,7,32,9,13,13,12,3
1151,893,1023,729,772,451,2,3,1,6,4,0
86,102,97,46,60,50,0,0,8,0,0,0
1,11,23,5,1,5,6,6,0,0,1,8
1,10,0,2,15,9,161,44,133,108,337,366
7,9,22,22,8,1,7,1,1,4,7,0
48,26,38,27,26,42,24,5,5,7,5,5
495,941,351,1340,1924,1155,6,2,3,8,8,32
732,298,248,2332,1604,660,8,1,0,0,3,1
2,1,11,2,6,0,1,4,13,13,11,14
1,2,7,7,1,4,105,77,81,168,124,171
20,10,19,13,19,5,41,9,12,98,42,116
1,0,2,3,0,2,2,9,30,8,25,22
12,34,3,13,6,4,22,12,1,17,14,11
22,24,51,20,35,18,23,6,8,23,52,70
213,113,177,326,253,372,31,27,25,11,4,4
60,43,43,20,54,31,44,10,11,34,32,28
4,0,0,0,1,0,8,0,4,1,12,24
0,9,2,46,64,10,13,6,12,30,21,25
354,598,309,115,123,91,28,13,25,25,65,12
37,133,84,107,102,88,59,19,48,56,63,67
33,37,27,35,12,15,24,10,16,9,8,14
0,0,0,0,2,2,57,64,30,22,27,7
24,23,66,28,17,9,65,68,78,244,82,363
10,4,0,5,7,7,1,2,5,0,0,0
33,12,12,82,121,60,196,90,32,250,238,102
54,100,55,216,44,139,11,2,7,12,0,13
23,32,14,7,27,12,134,92,105,107,54,85
11,17,7,31,40,27,0,0,0,1,0,5
9,18,22,9,2,7,64,77,100,43,100,238
5,5,3,2,2,1,42,57,166,43,47,69
0,2,3,6,0,0,0,0,0,3,1,0
14,2,7,0,1,8,55,75,33,73,73,39
12,93,93,31,58,47,39,40,34,35,82,117
8,20,9,14,39,35,7,11,11,10,16,28
2,17,12,17,10,6,7,13,0,6,19,9
160,295,128,449,331,348,0,0,0,0,0,0
18,25,42,11,5,3,2,5,7,3,1,0
11,10,3,2,5,0,8,16,8,6,25,8
13,8,5,6,8,4,22,16,43,44,41,49
19,28,7,13,54,26,15,9,6,7,6,14
6,13,16,4,4,11,1,11,6,10,1,4
6,5,0,4,12,11,19,24,10,98,123,180
86,81,104,57,68,37,21,8,15,42,54,51
6,2,7,18,12,11,0,5,2,0,9,0
9,2,8,2,3,1,16,14,19,19,1,21
5,17,0,4,1,1,1,0,4,4,19,7
34,22,11,11,42,17,4,4,10,2,2,3
1,2,0,2,0,0,49,59,79,19,13,32
39,65,32,96,94,65,0,5,2,1,1,1
24,7,23,4,4,1,1,9,5,0,7,6
9,1,0,4,0,2,5,3,3,12,16,7
5,4,6,3,19,12,7,54,23,14,12,23
11,4,8,55,14,9,6,15,19,12,34,11
115,119,296,39,33,19,1,4,4,7,5,4
116,98,123,55,53,13,41,58,58,20,42,32
3,3,3,3,3,2,3,0,19,0,6,1
0,1,0,0,0,0,0,0,13,1,0,1
5,18,15,4,6,13,10,7,12,10,29,27
2,0,2,4,0,1,52,26,42,17,12,11
69,63,112,467,290,261,2,14,7,8,4,4
90,25,61,26,94,120,126,96,126,43,55,31
6,0,6,12,5,6,7,6,1,3,7,3
71,31,45,12,48,12,135,145,113,219,348,302
67,29,42,61,61,43,49,28,14,8,7,7
98,78,55,40,50,42,93,58,74,295,407,226
18,7,16,33,32,16,12,3,0,4,7,11
253,226,75,123,175,66,53,48,93,65,42,56
57,20,9,22,30,42,33,36,36,9,11,24
0,14,1,0,6,0,17,18,14,13,17,16
14,30,18,4,19,0,1,2,18,0,3,2
39,8,41,107,160,52,1,2,11,0,14,0
17,16,9,11,8,26,38,33,8,55,15,23
16,20,13,47,20,10,15,50,12,51,99,90
1,15,12,14,4,4,46,1,16,15,13,9
3,5,12,15,14,4,47,42,52,11,18,69
46,145,68,99,92,70,81,85,99,35,40,22
1,0,4,0,1,2,14,5,2,5,12,22
42,37,11,57,38,24,38,24,17,24,31,34
8,1,0,0,0,4,43,6,9,6,33,4
32,27,16,22,38,18,39,12,8,10,4,13
103,65,75,20,73,17,20,14,4,40,54,27
10,17,26,2,18,7,43,14,31,0,23,5
3,2,25,49,2,13,36,29,23,86,22,49
10,6,21,4,5,4,62,54,62,96,91,130
39,32,39,39,37,34,94,26,46,16,10,10
4,13,8,3,2,0,6,3,19,3,3,5
0,14,9,20,20,7,66,43,32,93,182,124
0,0,2,0,3,0,50,41,41,43,40,60
6,1,0,0,0,0,40,57,109,97,69,181
189,137,75,37,52,49,54,46,26,39,72,19
23,12,10,24,92,32,308,158,365,146,120,253
15,122,68,278,197,75,8,0,3,15,4,6
4,28,27,22,33,8,21,1,6,1,2,3
56,58,55,41,41,22,266,137,112,221,327,378
8,22,24,31,24,16,7,18,2,10,37,12
0,0,0,0,0,0,63,139,179,95,123,129
5,1,5,12,8,3,15,14,29,27,46,7
73,82,35,175,148,58,0,6,11,4,15,3
73,66,42,266,215,172,7,3,0,3,1,20
15,35,27,8,11,3,29,2,8,15,48,40
4,1,3,0,3,1,9,31,13,21,17,17
17,55,16,17,23,5,1,28,12,1,12,0
75,75,116,15,26,60,247,154,145,203,843,626
31,53,50,4,41,23,2,2,1,10,1,3
11,12,15,11,18,13,7,1,7,38,7,7
20,9,3,3,2,8,35,16,24,147,97,154
6,6,26,16,4,0,1,5,1,3,0,0
10,4,0,2,1,5,19,15,13,6,29,9
0,0,1,0,8,0,82,52,26,26,22,15
2,13,3,0,1,3,0,1,1,5,0,6
12,14,3,6,17,0,2,0,0,0,0,0
80,81,213,40,47,27,0,2,7,4,1,2
17,31,22,30,21,12,15,16,1,3,13,3
31,50,55,16,33,13,10,7,26,3,25,5
2,5,1,0,0,1,34,5,19,16,57,25
